offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,supported_cards,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status,data_classification,is_test_data
SYNTH-0811,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 811,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,2500,SYN0811,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,34,True,READY,SYNTHETIC_TEST,True
SYNTH-0812,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 812,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,5000,SYN0812,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,51,True,READY,SYNTHETIC_TEST,True
SYNTH-0813,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 813,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,7500,SYN0813,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,68,True,READY,SYNTHETIC_TEST,True
SYNTH-0814,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 814,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,10000,SYN0814,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,85,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0815,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 815,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,15000,SYN0815,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,1,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0816,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 816,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,20000,SYN0816,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,18,False,READY,SYNTHETIC_TEST,True
SYNTH-0817,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 817,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,0,SYN0817,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,35,True,READY,SYNTHETIC_TEST,True
SYNTH-0818,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 818,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,1000,SYN0818,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,52,True,READY,SYNTHETIC_TEST,True
SYNTH-0819,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 819,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,2500,SYN0819,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,69,True,READY,SYNTHETIC_TEST,True
SYNTH-0820,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 820,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,5000,SYN0820,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,86,True,READY,SYNTHETIC_TEST,True
SYNTH-0821,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 821,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,7500,SYN0821,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,2,True,READY,SYNTHETIC_TEST,True
SYNTH-0822,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 822,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,10000,SYN0822,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,19,True,READY,SYNTHETIC_TEST,True
SYNTH-0823,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 823,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,15000,SYN0823,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,36,True,READY,SYNTHETIC_TEST,True
SYNTH-0824,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 824,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,20000,SYN0824,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,53,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0825,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 825,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,0,SYN0825,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,70,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0826,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 826,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,1000,SYN0826,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,87,False,READY,SYNTHETIC_TEST,True
SYNTH-0827,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 827,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,2500,SYN0827,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,3,True,READY,SYNTHETIC_TEST,True
SYNTH-0828,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 828,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,5000,SYN0828,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,20,True,READY,SYNTHETIC_TEST,True
SYNTH-0829,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 829,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,7500,SYN0829,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,37,True,READY,SYNTHETIC_TEST,True
SYNTH-0830,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 830,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,10000,SYN0830,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,54,True,READY,SYNTHETIC_TEST,True
SYNTH-0831,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 831,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,15000,SYN0831,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,71,True,READY,SYNTHETIC_TEST,True
SYNTH-0832,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 832,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,20000,SYN0832,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,88,True,READY,SYNTHETIC_TEST,True
SYNTH-0833,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 833,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,0,SYN0833,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,4,True,READY,SYNTHETIC_TEST,True
SYNTH-0834,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 834,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,1000,SYN0834,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,21,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0835,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 835,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,2500,SYN0835,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,38,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0836,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 836,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,5000,SYN0836,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,55,False,READY,SYNTHETIC_TEST,True
SYNTH-0837,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 837,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,7500,SYN0837,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,72,True,READY,SYNTHETIC_TEST,True
SYNTH-0838,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 838,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,10000,SYN0838,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,89,True,READY,SYNTHETIC_TEST,True
SYNTH-0839,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 839,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,15000,SYN0839,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,5,True,READY,SYNTHETIC_TEST,True
SYNTH-0840,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 840,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,20000,SYN0840,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,22,True,READY,SYNTHETIC_TEST,True
SYNTH-0841,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 841,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,0,SYN0841,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,39,True,READY,SYNTHETIC_TEST,True
SYNTH-0842,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 842,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,1000,SYN0842,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,56,True,READY,SYNTHETIC_TEST,True
SYNTH-0843,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 843,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,2500,SYN0843,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,73,True,READY,SYNTHETIC_TEST,True
SYNTH-0844,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 844,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,5000,SYN0844,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,90,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0845,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 845,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,7500,SYN0845,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,6,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0846,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 846,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,10000,SYN0846,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,23,False,READY,SYNTHETIC_TEST,True
SYNTH-0847,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 847,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,15000,SYN0847,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,40,True,READY,SYNTHETIC_TEST,True
SYNTH-0848,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 848,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,20000,SYN0848,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,57,True,READY,SYNTHETIC_TEST,True
SYNTH-0849,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 849,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,0,SYN0849,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,74,True,READY,SYNTHETIC_TEST,True
SYNTH-0850,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 850,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,1000,SYN0850,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,91,True,READY,SYNTHETIC_TEST,True
SYNTH-0851,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 851,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,2500,SYN0851,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,7,True,READY,SYNTHETIC_TEST,True
SYNTH-0852,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 852,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,5000,SYN0852,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,24,True,READY,SYNTHETIC_TEST,True
SYNTH-0853,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 853,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,7500,SYN0853,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,41,True,READY,SYNTHETIC_TEST,True
SYNTH-0854,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 854,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,10000,SYN0854,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,58,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0855,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 855,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,15000,SYN0855,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,75,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0856,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 856,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,20000,SYN0856,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,92,False,READY,SYNTHETIC_TEST,True
SYNTH-0857,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 857,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,0,SYN0857,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,8,True,READY,SYNTHETIC_TEST,True
SYNTH-0858,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 858,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,1000,SYN0858,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,25,True,READY,SYNTHETIC_TEST,True
SYNTH-0859,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 859,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,2500,SYN0859,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,42,True,READY,SYNTHETIC_TEST,True
SYNTH-0860,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 860,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,5000,SYN0860,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,59,True,READY,SYNTHETIC_TEST,True
SYNTH-0861,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 861,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,7500,SYN0861,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,76,True,READY,SYNTHETIC_TEST,True
SYNTH-0862,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 862,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,10000,SYN0862,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,93,True,READY,SYNTHETIC_TEST,True
SYNTH-0863,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 863,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,15000,SYN0863,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,9,True,READY,SYNTHETIC_TEST,True
SYNTH-0864,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 864,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,20000,SYN0864,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,26,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0865,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 865,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,0,SYN0865,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,43,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0866,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 866,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,1000,SYN0866,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,60,False,READY,SYNTHETIC_TEST,True
SYNTH-0867,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 867,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,2500,SYN0867,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,77,True,READY,SYNTHETIC_TEST,True
SYNTH-0868,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 868,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,5000,SYN0868,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,94,True,READY,SYNTHETIC_TEST,True
SYNTH-0869,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 869,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,7500,SYN0869,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,10,True,READY,SYNTHETIC_TEST,True
SYNTH-0870,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 870,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,10000,SYN0870,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,27,True,READY,SYNTHETIC_TEST,True
SYNTH-0871,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 871,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,15000,SYN0871,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,44,True,READY,SYNTHETIC_TEST,True
SYNTH-0872,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 872,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,20000,SYN0872,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,61,True,READY,SYNTHETIC_TEST,True
SYNTH-0873,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 873,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,0,SYN0873,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,78,True,READY,SYNTHETIC_TEST,True
SYNTH-0874,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 874,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,1000,SYN0874,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,95,True,DRAFT,SYNTHETIC_TEST,True
